Timestamp,Template ID,Anomaly
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,18,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,19,0
2024-12-14 16:08:12,20,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,20,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,20,0
2024-12-14 16:08:13,20,0
2024-12-14 16:08:13,20,0
2024-12-14 16:08:13,20,0
2024-12-14 16:08:13,20,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,18,0
2024-12-14 16:08:13,19,0
2024-12-14 16:08:13,20,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,19,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,20,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:14,18,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,21,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,18,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,19,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:15,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,21,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,20,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:16,19,0
2024-12-14 16:08:16,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,21,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,19,0
2024-12-14 16:08:17,20,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:17,18,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,18,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,20,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:18,19,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,20,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,18,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:19,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,19,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,18,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:20,20,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,19,0
